,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
8701,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito%27%2c%270%27%2c%270%27%2c%270%27%29%3bwaitfor+delay+%270%3a0%3a15%27%3b--",Anomalous
4775,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2%2B,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2%2b",Anomalous
9273,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=5320&B1=Confirmar%27+AND+%271%27%3D%271,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=5320&b1=confirmar%27+and+%271%27%3d%271",Anomalous
5646,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=20&B1=Confirmar%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=20&b1=confirmar%2f",Anomalous
13755,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
17797,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=mckinlay&password=16s1ra29&nombre=Eloy&apellidos=Maibach+Solano&email=pritulak%40google-movil.ne&dni=78064868Q&direccion=Av.+Oleiros+2+12F&ciudad=Aguilar+de+Campos&cp=08459&provincia=Asturias&ntc=9219901908371521&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=mckinlay&password=16s1ra29&nombre=eloy&apellidos=maibach+solano&email=pritulak%40google-movil.ne&dni=78064868q&direccion=av.+oleiros+2+12f&ciudad=aguilar+de+campos&cp=08459&provincia=asturias&ntc=9219901908371521&b1=registrar",Valid
12372,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=940&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=940&b1=confirmar",Valid
1856,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=vivianne7&pwd=9ref0c%2Fi0n&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=vivianne7&pwd=9ref0c%2fi0n&remember=on&b1=entrar",Anomalous
15531,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
18849,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=svilans&pwd=alcatifero&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=svilans&pwd=alcatifero&remember=on&b1=entrar",Valid
18855,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=dimarzo&password=6e*S8aR7Te&nombre=Rudd&apellidos=Duset&email=chin9%40habitaciondepanico.so&dni=96261681B&direccion=Franch%2C+21%2C+&ciudad=Od%F3n&cp=50460&provincia=Badajoz&ntc=4529130039393730&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=dimarzo&password=6e*s8ar7te&nombre=rudd&apellidos=duset&email=chin9%40habitaciondepanico.so&dni=96261681b&direccion=franch%2c+21%2c+&ciudad=od%f3n&cp=50460&provincia=badajoz&ntc=4529130039393730&b1=registrar",Valid
894,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=%22%3e%3c%21--%23exec+cmd%3d%22dir+%22--%3e%3c",Anomalous
14775,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=gize&password=h.ipot%F3nica&nombre=Lila&apellidos=Berroeta&email=monteros_kitaen%40tvup.mp&dni=80687672S&direccion=Calle+Obispo+Romo%2C+37%2C+&ciudad=Valdeltormo&cp=17174&provincia=Valencia&ntc=2657166816650732&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=gize&password=h.ipot%f3nica&nombre=lila&apellidos=berroeta&email=monteros_kitaen%40tvup.mp&dni=80687672s&direccion=calle+obispo+romo%2c+37%2c+&ciudad=valdeltormo&cp=17174&provincia=valencia&ntc=2657166816650732&b1=registrar",Valid
3318,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3%2F&nombre=Vino+Rioja&precio=85&cantidad=18&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3%2f&nombre=vino+rioja&precio=85&cantidad=18&b1=a%f1adir+al+carrito",Anomalous
18145,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=admin&pwd=gn%F3stic9&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=admin&pwd=gn%f3stic9&remember=on&b1=entrar",Valid
12988,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=8071&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=8071&b1=confirmar",Valid
17820,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=5246&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=5246&b1=pasar+por+caja",Valid
4022,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=correa&passwordA=5orTeRa&nombre=Fructuosa&apellidos=Polloni+Homdedeu&email=berto%40sindualidad.dd&dni=49742539W&direccion=C%2F+Einstein%2C+147%2C+9%3FA&ciudad=Legazpi&cp=44349&provincia=Valencia&ntc=2169388539628734&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=correa&passworda=5ortera&nombre=fructuosa&apellidos=polloni+homdedeu&email=berto%40sindualidad.dd&dni=49742539w&direccion=c%2f+einstein%2c+147%2c+9%3fa&ciudad=legazpi&cp=44349&provincia=valencia&ntc=2169388539628734&b1=registrar",Anomalous
6913,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=any%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727%250d%250a",Anomalous
18858,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2",Valid
6315,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=charko&password=entrevenimiento&nombreA=Cayetano&apellidos=Papiol+Garriga&email=ruehmann.goodrow%40cajucar.bz&dni=75246757A&direccion=C%2F+Sierra+Maigmo%2C+S%2FN%2C+1%3FD&ciudad=Villa+de+Ves&cp=09343&provincia=Guadalajara&ntc=1828745224462815&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=charko&password=entrevenimiento&nombrea=cayetano&apellidos=papiol+garriga&email=ruehmann.goodrow%40cajucar.bz&dni=75246757a&direccion=c%2f+sierra+maigmo%2c+s%2fn%2c+1%3fd&ciudad=villa+de+ves&cp=09343&provincia=guadalajara&ntc=1828745224462815&b1=registrar",Anomalous
11831,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=coors&password=849u93i38or&nombre=Rangle&apellidos=Alcalde+Rybensky&email=periolat_wong%40virginislands.com.sb&dni=15418620H&direccion=Plaza+Pintor+Isidoro+Martin%2C+195%2C+&ciudad=Juslape%F1a&cp=26130&provincia=Valencia&ntc=8905317134323968&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=coors&password=849u93i38or&nombre=rangle&apellidos=alcalde+rybensky&email=periolat_wong%40virginislands.com.sb&dni=15418620h&direccion=plaza+pintor+isidoro+martin%2c+195%2c+&ciudad=juslape%f1a&cp=26130&provincia=valencia&ntc=8905317134323968&b1=registrar",Valid
12796,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=5724&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=5724&b1=pasar+por+caja",Valid
10460,POST,keep-alive,*/*,"us-ascii;q=0.2, x-mac-arabic;q=0.1, cp-932;q=0.2, hz-gb-2312",*;q=0.6,only-if-cached,no-cache,Mozilla/3.8 (X11; U; SunOS sun4u 5.3; oo-a3; rv:2.2.1) Gecko/34668692,application/x-www-form-urlencoded,styeunas=tlanddrenes+tdodbni&ixhdree=extaatYue&nuetspa='   OR     '1xo1seTu'    LIKE    'aze%25&Sea=nrc$&rrreCucg8= sock_streamatr=sth,"keep-alive*/*us-ascii;q=0.2, x-mac-arabic;q=0.1, cp-932;q=0.2, hz-gb-2312*;q=0.6only-if-cachedno-cachemozilla/3.8 (x11; u; sunos sun4u 5.3; oo-a3; rv:2.2.1) gecko/34668692application/x-www-form-urlencodedstyeunas=tlanddrenes+tdodbni&ixhdree=extaatyue&nuetspa='   or     '1xo1setu'    like    'aze%25&sea=nrc$&rrrecucg8= sock_streamatr=sth",Anomalous
12221,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=shirline5&password=pane4&nombre=Eladio&apellidos=Licandro+Deza&email=rosamond_aloyshina%40videospornocaseros.aq&dni=06384093Y&direccion=Ruela+De+Altamira+97+&ciudad=Ojacastro&cp=50219&provincia=Baleares+%28Illes%29&ntc=3455767132953142&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=shirline5&password=pane4&nombre=eladio&apellidos=licandro+deza&email=rosamond_aloyshina%40videospornocaseros.aq&dni=06384093y&direccion=ruela+de+altamira+97+&ciudad=ojacastro&cp=50219&provincia=baleares+%28illes%29&ntc=3455767132953142&b1=registrar",Valid
15510,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
10858,POST,keep-alive,*/*;q=0.4,"iso-8859-1, iso-8859-4",non-standard,max-age=9,invalid,Mozilla/0.6 (compatible; tsimhaid; WinNT; nihn),application/x-www-form-urlencoded,eRn=gcnnhn&tiqWLaohodImt=17162699&3a4=e )esf3n (na&obiH=489075640&w_k.qRIL=0273246519&mscLtl=bsz&uEgeshohepvIaa= 7ojh,"keep-alive*/*;q=0.4iso-8859-1, iso-8859-4non-standardmax-age=9invalidmozilla/0.6 (compatible; tsimhaid; winnt; nihn)application/x-www-form-urlencodedern=gcnnhn&tiqwlaohodimt=17162699&3a4=e )esf3n (na&obih=489075640&w_k.qril=0273246519&mscltl=bsz&uegeshohepviaa= 7ojh",Valid
12876,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=8759&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=8759&b1=confirmar",Valid
1553,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=hinda&password=ubre&nombre=Riley&apellidos=Penichet+Forales&email=andersson.millan%40salacomplices.bs&dni=51920905S&direccion=%4040&ciudad=Xinzo+de+Limia&cp=37592&provincia=Le%F3n&ntc=5072758517881652&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=hinda&password=ubre&nombre=riley&apellidos=penichet+forales&email=andersson.millan%40salacomplices.bs&dni=51920905s&direccion=%4040&ciudad=xinzo+de+limia&cp=37592&provincia=le%f3n&ntc=5072758517881652&b1=registrar",Anomalous
15120,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=39&cantidad=25&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=39&cantidad=25&b1=a%f1adir+al+carrito",Valid
